   788    0.23161E+04    0.17655E+02    0.71528E-01   -0.10356E+03
   789    0.23208E+04    0.17431E+02    0.71639E-01   -0.10240E+03
   790    0.23254E+04    0.17210E+02    0.71748E-01   -0.10122E+03
   791    0.23298E+04    0.16992E+02    0.71854E-01   -0.10001E+03
   792    0.23340E+04    0.16777E+02    0.71958E-01   -0.98783E+02
   793    0.23381E+04    0.16566E+02    0.72060E-01   -0.97530E+02
   794    0.23421E+04    0.16358E+02    0.72160E-01   -0.96252E+02
   795    0.23459E+04    0.16153E+02    0.72258E-01   -0.94952E+02
   796    0.23495E+04    0.15952E+02    0.72353E-01   -0.93629E+02
   797    0.23529E+04    0.15756E+02    0.72446E-01   -0.92283E+02
   798    0.23562E+04    0.15563E+02    0.72536E-01   -0.90915E+02
   799    0.23593E+04    0.15374E+02    0.72625E-01   -0.89525E+02
   800    0.23623E+04    0.15189E+02    0.72711E-01   -0.88113E+02
   801    0.23650E+04    0.15009E+02    0.72795E-01   -0.86680E+02
   802    0.23676E+04    0.14833E+02    0.72877E-01   -0.85227E+02
   803    0.23700E+04    0.14662E+02    0.72956E-01   -0.83753E+02
   804    0.23722E+04    0.14494E+02    0.73035E-01   -0.82261E+02
   805    0.23742E+04    0.14332E+02    0.73111E-01   -0.80750E+02
   806    0.23761E+04    0.14174E+02    0.73186E-01   -0.79221E+02
   807    0.23777E+04    0.14020E+02    0.73260E-01   -0.77675E+02
   808    0.23792E+04    0.13872E+02    0.73332E-01   -0.76113E+02
   809    0.23806E+04    0.13727E+02    0.73403E-01   -0.74534E+02
   810    0.23817E+04    0.13588E+02    0.73474E-01   -0.72941E+02
   811    0.23827E+04    0.13453E+02    0.73543E-01   -0.71334E+02
   812    0.23834E+04    0.13323E+02    0.73612E-01   -0.69713E+02
   813    0.23840E+04    0.13197E+02    0.73681E-01   -0.68080E+02
   814    0.23845E+04    0.13077E+02    0.73750E-01   -0.66434E+02
   815    0.23847E+04    0.12961E+02    0.73818E-01   -0.64776E+02
   816    0.23848E+04    0.12850E+02    0.73887E-01   -0.63108E+02
   817    0.23847E+04    0.12744E+02    0.73956E-01   -0.61429E+02
   818    0.23844E+04    0.12643E+02    0.74025E-01   -0.59742E+02
   819    0.23839E+04    0.12547E+02    0.74095E-01   -0.58045E+02
   820    0.23833E+04    0.12456E+02    0.74165E-01   -0.56340E+02
   821    0.23825E+04    0.12370E+02    0.74236E-01   -0.54628E+02
   822    0.23815E+04    0.12289E+02    0.74308E-01   -0.52910E+02
   823    0.23803E+04    0.12213E+02    0.74381E-01   -0.51185E+02
   824    0.23790E+04    0.12143E+02    0.74455E-01   -0.49455E+02
   825    0.23775E+04    0.12077E+02    0.74529E-01   -0.47720E+02
   826    0.23758E+04    0.12017E+02    0.74605E-01   -0.45981E+02
   827    0.23739E+04    0.11962E+02    0.74682E-01   -0.44239E+02
   828    0.23718E+04    0.11912E+02    0.74759E-01   -0.42494E+02
   829    0.23696E+04    0.11867E+02    0.74838E-01   -0.40747E+02
   830    0.23672E+04    0.11828E+02    0.74917E-01   -0.38999E+02
   831    0.23646E+04    0.11794E+02    0.74997E-01   -0.37250E+02
   832    0.23618E+04    0.11765E+02    0.75078E-01   -0.35501E+02
   833    0.23589E+04    0.11742E+02    0.75159E-01   -0.33753E+02
   834    0.23558E+04    0.11724E+02    0.75240E-01   -0.32007E+02
   835    0.23525E+04    0.11712E+02    0.75322E-01   -0.30262E+02
   836    0.23490E+04    0.11705E+02    0.75404E-01   -0.28520E+02
   837    0.23454E+04    0.11703E+02    0.75486E-01   -0.26782E+02
   838    0.23415E+04    0.11708E+02    0.75568E-01   -0.25047E+02
   839    0.23375E+04    0.11718E+02    0.75649E-01   -0.23318E+02
   840    0.23333E+04    0.11733E+02    0.75729E-01   -0.21593E+02
   841    0.23290E+04    0.11754E+02    0.75809E-01   -0.19875E+02
   842    0.23244E+04    0.11781E+02    0.75887E-01   -0.18164E+02
   843    0.23197E+04    0.11814E+02    0.75964E-01   -0.16460E+02
   844    0.23148E+04    0.11852E+02    0.76040E-01   -0.14764E+02
   845    0.23097E+04    0.11896E+02    0.76114E-01   -0.13077E+02
   846    0.23045E+04    0.11946E+02    0.76186E-01   -0.11399E+02
   847    0.22990E+04    0.12002E+02    0.76256E-01   -0.97316E+01
   848    0.22934E+04    0.12064E+02    0.76324E-01   -0.80749E+01
   849    0.22876E+04    0.12132E+02    0.76389E-01   -0.64297E+01
   850    0.22817E+04    0.12206E+02    0.76452E-01   -0.47967E+01
   851    0.22755E+04    0.12285E+02    0.76512E-01   -0.31765E+01
   852    0.22692E+04    0.12371E+02    0.76569E-01   -0.15696E+01
   853    0.22627E+04    0.12463E+02    0.76623E-01    0.23699E-01
   854    0.22560E+04    0.12560E+02    0.76673E-01    0.16029E+01
   855    0.22492E+04    0.12664E+02    0.76721E-01    0.31677E+01
   856    0.22422E+04    0.12772E+02    0.76765E-01    0.47177E+01
   857    0.22350E+04    0.12887E+02    0.76805E-01    0.62525E+01
   858    0.22277E+04    0.13006E+02    0.76842E-01    0.77716E+01
   859    0.22202E+04    0.13132E+02    0.76876E-01    0.92747E+01
   860    0.22126E+04    0.13262E+02    0.76906E-01    0.10761E+02
   861    0.22048E+04    0.13397E+02    0.76933E-01    0.12231E+02
   862    0.21969E+04    0.13538E+02    0.76956E-01    0.13684E+02
   863    0.21888E+04    0.13684E+02    0.76976E-01    0.15119E+02
   864    0.21806E+04    0.13834E+02    0.76993E-01    0.16536E+02
   865    0.21723E+04    0.13990E+02    0.77006E-01    0.17934E+02
   866    0.21639E+04    0.14150E+02    0.77017E-01    0.19314E+02
   867    0.21553E+04    0.14315E+02    0.77025E-01    0.20675E+02
   868    0.21466E+04    0.14484E+02    0.77029E-01    0.22016E+02
   869    0.21377E+04    0.14658E+02    0.77032E-01    0.23336E+02
   870    0.21288E+04    0.14837E+02    0.77032E-01    0.24637E+02
   871    0.21197E+04    0.15020E+02    0.77029E-01    0.25917E+02
   872    0.21105E+04    0.15207E+02    0.77025E-01    0.27175E+02
   873    0.21012E+04    0.15398E+02    0.77019E-01    0.28412E+02
   874    0.20918E+04    0.15593E+02    0.77011E-01    0.29627E+02
   875    0.20823E+04    0.15792E+02    0.77001E-01    0.30819E+02
   876    0.20727E+04    0.15996E+02    0.76991E-01    0.31989E+02
   877    0.20630E+04    0.16203E+02    0.76979E-01    0.33135E+02
   878    0.20533E+04    0.16413E+02    0.76967E-01    0.34258E+02
   879    0.20434E+04    0.16628E+02    0.76954E-01    0.35357E+02
   880    0.20334E+04    0.16846E+02    0.76940E-01    0.36432E+02
   881    0.20234E+04    0.17067E+02    0.76927E-01    0.37481E+02
   882    0.20132E+04    0.17292E+02    0.76913E-01    0.38506E+02
   883    0.20030E+04    0.17520E+02    0.76899E-01    0.39505E+02
   884    0.19927E+04    0.17752E+02    0.76886E-01    0.40478E+02
   885    0.19824E+04    0.17986E+02    0.76873E-01    0.41425E+02
   886    0.19719E+04    0.18224E+02    0.76861E-01    0.42345E+02
   887    0.19614E+04    0.18464E+02    0.76849E-01    0.43238E+02
   888    0.19509E+04    0.18708E+02    0.76838E-01    0.44103E+02
   889    0.19403E+04    0.18954E+02    0.76827E-01    0.44941E+02
   890    0.19296E+04    0.19203E+02    0.76818E-01    0.45750E+02
   891    0.19188E+04    0.19454E+02    0.76809E-01    0.46530E+02
   892    0.19081E+04    0.19708E+02    0.76801E-01    0.47282E+02
   893    0.18972E+04    0.19965E+02    0.76795E-01    0.48004E+02
   894    0.18863E+04    0.20224E+02    0.76788E-01    0.48696E+02
   895    0.18754E+04    0.20485E+02    0.76783E-01    0.49358E+02
   896    0.18644E+04    0.20748E+02    0.76778E-01    0.49989E+02
   897    0.18534E+04    0.21013E+02    0.76774E-01    0.50590E+02
   898    0.18424E+04    0.21280E+02    0.76771E-01    0.51158E+02
   899    0.18313E+04    0.21549E+02    0.76768E-01    0.51695E+02
   900    0.18202E+04    0.21820E+02    0.76765E-01    0.52200E+02
   901    0.18091E+04    0.22093E+02    0.76762E-01    0.52672E+02
   902    0.17979E+04    0.22367E+02    0.76759E-01    0.53112E+02
   903    0.17867E+04    0.22642E+02    0.76756E-01    0.53520E+02
   904    0.17755E+04    0.22919E+02    0.76753E-01    0.53896E+02
   905    0.17643E+04    0.23198E+02    0.76749E-01    0.54240E+02
   906    0.17531E+04    0.23477E+02    0.76744E-01    0.54553E+02
   907    0.17419E+04    0.23757E+02    0.76738E-01    0.54835E+02
   908    0.17306E+04    0.24038E+02    0.76731E-01    0.55085E+02
   909    0.17194E+04    0.24320E+02    0.76723E-01    0.55306E+02
   910    0.17081E+04    0.24603E+02    0.76714E-01    0.55495E+02
   911    0.16969E+04    0.24886E+02    0.76702E-01    0.55655E+02
   912    0.16856E+04    0.25169E+02    0.76689E-01    0.55784E+02
   913    0.16744E+04    0.25453E+02    0.76674E-01    0.55884E+02
   914    0.16631E+04    0.25737E+02    0.76657E-01    0.55954E+02
   915    0.16519E+04    0.26021E+02    0.76637E-01    0.55995E+02
   916    0.16407E+04    0.26304E+02    0.76615E-01    0.56007E+02
   917    0.16295E+04    0.26588E+02    0.76590E-01    0.55990E+02
   918    0.16184E+04    0.26871E+02    0.76563E-01    0.55945E+02
   919    0.16072E+04    0.27154E+02    0.76533E-01    0.55871E+02
   920    0.15961E+04    0.27437E+02    0.76501E-01    0.55769E+02
   921    0.15850E+04    0.27718E+02    0.76465E-01    0.55639E+02
   922    0.15740E+04    0.27999E+02    0.76427E-01    0.55481E+02
   923    0.15629E+04    0.28279E+02    0.76386E-01    0.55295E+02
   924    0.15520E+04    0.28558E+02    0.76342E-01    0.55082E+02
   925    0.15410E+04    0.28836E+02    0.76295E-01    0.54842E+02
   926    0.15301E+04    0.29113E+02    0.76245E-01    0.54575E+02
   927    0.15193E+04    0.29389E+02    0.76194E-01    0.54281E+02
   928    0.15085E+04    0.29663E+02    0.76139E-01    0.53961E+02
   929    0.14978E+04    0.29935E+02    0.76082E-01    0.53614E+02
   930    0.14871E+04    0.30206E+02    0.76023E-01    0.53241E+02
   931    0.14765E+04    0.30476E+02    0.75962E-01    0.52843E+02
   932    0.14659E+04    0.30743E+02    0.75899E-01    0.52418E+02
   933    0.14554E+04    0.31008E+02    0.75834E-01    0.51968E+02
   934    0.14450E+04    0.31271E+02    0.75768E-01    0.51493E+02
   935    0.14346E+04    0.31532E+02    0.75700E-01    0.50992E+02
   936    0.14244E+04    0.31791E+02    0.75631E-01    0.50466E+02
   937    0.14142E+04    0.32047E+02    0.75562E-01    0.49916E+02
   938    0.14040E+04    0.32301E+02    0.75492E-01    0.49341E+02
   939    0.13940E+04    0.32552E+02    0.75421E-01    0.48742E+02
   940    0.13841E+04    0.32800E+02    0.75350E-01    0.48118E+02
   941    0.13742E+04    0.33046E+02    0.75280E-01    0.47471E+02
   942    0.13644E+04    0.33288E+02    0.75209E-01    0.46799E+02
   943    0.13548E+04    0.33528E+02    0.75139E-01    0.46104E+02
   944    0.13452E+04    0.33764E+02    0.75070E-01    0.45386E+02
   945    0.13357E+04    0.33996E+02    0.75002E-01    0.44645E+02
   946    0.13264E+04    0.34225E+02    0.74935E-01    0.43880E+02
   947    0.13171E+04    0.34451E+02    0.74870E-01    0.43093E+02
   948    0.13080E+04    0.34673E+02    0.74805E-01    0.42283E+02
   949    0.12989E+04    0.34891E+02    0.74743E-01    0.41451E+02
   950    0.12900E+04    0.35105E+02    0.74682E-01    0.40597E+02
   951    0.12812E+04    0.35315E+02    0.74624E-01    0.39720E+02
   952    0.12726E+04    0.35521E+02    0.74567E-01    0.38823E+02
   953    0.12640E+04    0.35723E+02    0.74512E-01    0.37904E+02
   954    0.12556E+04    0.35920E+02    0.74460E-01    0.36965E+02
   955    0.12472E+04    0.36113E+02    0.74410E-01    0.36007E+02
   956    0.12391E+04    0.36302E+02    0.74362E-01    0.35029E+02
   957    0.12310E+04    0.36487E+02    0.74317E-01    0.34033E+02
   958    0.12230E+04    0.36668E+02    0.74273E-01    0.33019E+02
   959    0.12152E+04    0.36844E+02    0.74232E-01    0.31987E+02
   960    0.12075E+04    0.37015E+02    0.74193E-01    0.30939E+02
   961    0.11999E+04    0.37182E+02    0.74157E-01    0.29874E+02
   962    0.11924E+04    0.37345E+02    0.74122E-01    0.28794E+02
   963    0.11851E+04    0.37503E+02    0.74089E-01    0.27699E+02
   964    0.11778E+04    0.37657E+02    0.74057E-01    0.26589E+02
   965    0.11707E+04    0.37806E+02    0.74028E-01    0.25465E+02
   966    0.11637E+04    0.37950E+02    0.73999E-01    0.24327E+02
   967    0.11569E+04    0.38090E+02    0.73972E-01    0.23177E+02
   968    0.11501E+04    0.38224E+02    0.73946E-01    0.22014E+02
   969    0.11435E+04    0.38355E+02    0.73921E-01    0.20840E+02
   970    0.11370E+04    0.38480E+02    0.73897E-01    0.19654E+02
   971    0.11307E+04    0.38601E+02    0.73873E-01    0.18458E+02
   972    0.11244E+04    0.38716E+02    0.73849E-01    0.17252E+02
   973    0.11183E+04    0.38827E+02    0.73826E-01    0.16036E+02
   974    0.11123E+04    0.38933E+02    0.73802E-01    0.14811E+02
   975    0.11064E+04    0.39034E+02    0.73778E-01    0.13578E+02
   976    0.11007E+04    0.39130E+02    0.73754E-01    0.12336E+02
   977    0.10951E+04    0.39220E+02    0.73729E-01    0.11088E+02
   978    0.10896E+04    0.39306E+02    0.73703E-01    0.98326E+01
   979    0.10842E+04    0.39387E+02    0.73676E-01    0.85709E+01
   980    0.10790E+04    0.39462E+02    0.73648E-01    0.73036E+01
   981    0.10739E+04    0.39533E+02    0.73619E-01    0.60310E+01
   982    0.10689E+04    0.39598E+02    0.73589E-01    0.47538E+01
   983    0.10640E+04    0.39658E+02    0.73557E-01    0.34724E+01
   984    0.10593E+04    0.39713E+02    0.73524E-01    0.21875E+01
   985    0.10547E+04    0.39762E+02    0.73489E-01    0.89943E+00
   986    0.10502E+04    0.39806E+02    0.73452E-01   -0.39115E+00
   987    0.10459E+04    0.39845E+02    0.73414E-01   -0.16837E+01
   988    0.10417E+04    0.39878E+02    0.73375E-01   -0.29778E+01
   989    0.10376E+04    0.39906E+02    0.73333E-01   -0.42729E+01
   990    0.10337E+04    0.39929E+02    0.73291E-01   -0.55684E+01
   991    0.10299E+04    0.39946E+02    0.73247E-01   -0.68638E+01
   992    0.10262E+04    0.39957E+02    0.73201E-01   -0.81586E+01
   993    0.10227E+04    0.39963E+02    0.73154E-01   -0.94523E+01
   994    0.10193E+04    0.39964E+02    0.73107E-01   -0.10744E+02
   995    0.10160E+04    0.39959E+02    0.73058E-01   -0.12034E+02
   996    0.10129E+04    0.39948E+02    0.73008E-01   -0.13321E+02
   997    0.10099E+04    0.39931E+02    0.72958E-01   -0.14605E+02
   998    0.10070E+04    0.39909E+02    0.72908E-01   -0.15885E+02
   999    0.10043E+04    0.39882E+02    0.72857E-01   -0.17161E+02
  1000    0.10017E+04    0.39848E+02    0.72806E-01   -0.18433E+02
  1001    0.99930E+03    0.39809E+02    0.72755E-01   -0.19698E+02
  1002    0.99701E+03    0.39763E+02    0.72705E-01   -0.20958E+02
  1003    0.99485E+03    0.39713E+02    0.72656E-01   -0.22213E+02
  1004    0.99283E+03    0.39657E+02    0.72607E-01   -0.23460E+02
  1005    0.99094E+03    0.39595E+02    0.72559E-01   -0.24701E+02
  1006    0.98918E+03    0.39528E+02    0.72513E-01   -0.25935E+02
  1007    0.98756E+03    0.39455E+02    0.72468E-01   -0.27162E+02
  1008    0.98606E+03    0.39377E+02    0.72425E-01   -0.28380E+02
  1009    0.98468E+03    0.39294E+02    0.72384E-01   -0.29591E+02
  1010    0.98343E+03    0.39206E+02    0.72345E-01   -0.30793E+02
  1011    0.98230E+03    0.39113E+02    0.72309E-01   -0.31986E+02
  1012    0.98130E+03    0.39015E+02    0.72275E-01   -0.33170E+02
  1013    0.98041E+03    0.38912E+02    0.72243E-01   -0.34344E+02
  1014    0.97963E+03    0.38804E+02    0.72214E-01   -0.35509E+02
  1015    0.97898E+03    0.38691E+02    0.72188E-01   -0.36663E+02
  1016    0.97843E+03    0.38574E+02    0.72165E-01   -0.37806E+02
  1017    0.97799E+03    0.38452E+02    0.72146E-01   -0.38938E+02
  1018    0.97767E+03    0.38325E+02    0.72129E-01   -0.40059E+02
  1019    0.97745E+03    0.38194E+02    0.72115E-01   -0.41168E+02
  1020    0.97733E+03    0.38058E+02    0.72104E-01   -0.42265E+02
  1021    0.97731E+03    0.37918E+02    0.72097E-01   -0.43349E+02
  1022    0.97740E+03    0.37774E+02    0.72092E-01   -0.44420E+02
  1023    0.97759E+03    0.37625E+02    0.72091E-01   -0.45478E+02
  1024    0.97787E+03    0.37472E+02    0.72092E-01   -0.46522E+02
  1025    0.97824E+03    0.37315E+02    0.72096E-01   -0.47552E+02
  1026    0.97871E+03    0.37154E+02    0.72103E-01   -0.48568E+02
  1027    0.97927E+03    0.36989E+02    0.72113E-01   -0.49569E+02
  1028    0.97991E+03    0.36820E+02    0.72124E-01   -0.50554E+02
  1029    0.98065E+03    0.36647E+02    0.72139E-01   -0.51524E+02
  1030    0.98147E+03    0.36470E+02    0.72155E-01   -0.52478E+02
  1031    0.98236E+03    0.36289E+02    0.72173E-01   -0.53416E+02
  1032    0.98335E+03    0.36105E+02    0.72192E-01   -0.54337E+02
  1033    0.98440E+03    0.35917E+02    0.72213E-01   -0.55241E+02
  1034    0.98554E+03    0.35725E+02    0.72235E-01   -0.56127E+02
  1035    0.98675E+03    0.35530E+02    0.72258E-01   -0.56996E+02
  1036    0.98803E+03    0.35331E+02    0.72282E-01   -0.57846E+02
  1037    0.98939E+03    0.35129E+02    0.72306E-01   -0.58677E+02
  1038    0.99081E+03    0.34924E+02    0.72331E-01   -0.59490E+02
  1039    0.99230E+03    0.34715E+02    0.72355E-01   -0.60283E+02
  1040    0.99385E+03    0.34504E+02    0.72380E-01   -0.61057E+02
  1041    0.99547E+03    0.34289E+02    0.72404E-01   -0.61810E+02
  1042    0.99715E+03    0.34071E+02    0.72427E-01   -0.62543E+02
  1043    0.99889E+03    0.33850E+02    0.72450E-01   -0.63255E+02
  1044    0.10007E+04    0.33626E+02    0.72471E-01   -0.63946E+02
  1045    0.10025E+04    0.33399E+02    0.72492E-01   -0.64616E+02
  1046    0.10045E+04    0.33169E+02    0.72511E-01   -0.65263E+02
  1047    0.10064E+04    0.32937E+02    0.72529E-01   -0.65888E+02
  1048    0.10084E+04    0.32702E+02    0.72545E-01   -0.66491E+02
  1049    0.10105E+04    0.32465E+02    0.72560E-01   -0.67070E+02
  1050    0.10126E+04    0.32224E+02    0.72573E-01   -0.67626E+02
  1051    0.10148E+04    0.31982E+02    0.72585E-01   -0.68158E+02
  1052    0.10170E+04    0.31737E+02    0.72595E-01   -0.68667E+02
  1053    0.10192E+04    0.31490E+02    0.72603E-01   -0.69152E+02
  1054    0.10215E+04    0.31241E+02    0.72609E-01   -0.69614E+02
  1055    0.10239E+04    0.30990E+02    0.72614E-01   -0.70052E+02
  1056    0.10262E+04    0.30737E+02    0.72617E-01   -0.70468E+02
  1057    0.10286E+04    0.30482E+02    0.72619E-01   -0.70861E+02
  1058    0.10311E+04    0.30226E+02    0.72619E-01   -0.71231E+02
  1059    0.10335E+04    0.29968E+02    0.72618E-01   -0.71579E+02
  1060    0.10360E+04    0.29709E+02    0.72616E-01   -0.71904E+02
  1061    0.10386E+04    0.29448E+02    0.72613E-01   -0.72207E+02
  1062    0.10411E+04    0.29186E+02    0.72609E-01   -0.72488E+02
  1063    0.10437E+04    0.28923E+02    0.72604E-01   -0.72748E+02
  1064    0.10463E+04    0.28660E+02    0.72600E-01   -0.72985E+02
  1065    0.10489E+04    0.28395E+02    0.72594E-01   -0.73201E+02
  1066    0.10515E+04    0.28130E+02    0.72589E-01   -0.73395E+02
  1067    0.10542E+04    0.27864E+02    0.72584E-01   -0.73568E+02
  1068    0.10569E+04    0.27597E+02    0.72579E-01   -0.73720E+02
  1069    0.10595E+04    0.27330E+02    0.72575E-01   -0.73851E+02
  1070    0.10622E+04    0.27063E+02    0.72572E-01   -0.73961E+02
  1071    0.10649E+04    0.26796E+02    0.72570E-01   -0.74050E+02
  1072    0.10676E+04    0.26529E+02    0.72569E-01   -0.74118E+02
  1073    0.10703E+04    0.26261E+02    0.72569E-01   -0.74166E+02
  1074    0.10731E+04    0.25994E+02    0.72571E-01   -0.74194E+02
  1075    0.10758E+04    0.25727E+02    0.72575E-01   -0.74201E+02
  1076    0.10785E+04    0.25460E+02    0.72580E-01   -0.74188E+02
  1077    0.10812E+04    0.25194E+02    0.72588E-01   -0.74154E+02
  1078    0.10839E+04    0.24929E+02    0.72598E-01   -0.74101E+02
  1079    0.10866E+04    0.24663E+02    0.72610E-01   -0.74028E+02
  1080    0.10893E+04    0.24399E+02    0.72624E-01   -0.73935E+02
  1081    0.10919E+04    0.24136E+02    0.72641E-01   -0.73823E+02
  1082    0.10946E+04    0.23873E+02    0.72660E-01   -0.73691E+02
  1083    0.10972E+04    0.23612E+02    0.72681E-01   -0.73539E+02
  1084    0.10998E+04    0.23351E+02    0.72705E-01   -0.73368E+02
  1085    0.11024E+04    0.23092E+02    0.72732E-01   -0.73178E+02
  1086    0.11050E+04    0.22835E+02    0.72760E-01   -0.72968E+02
  1087    0.11075E+04    0.22578E+02    0.72791E-01   -0.72740E+02
  1088    0.11100E+04    0.22324E+02    0.72824E-01   -0.72492E+02
  1089    0.11125E+04    0.22070E+02    0.72860E-01   -0.72225E+02
  1090    0.11150E+04    0.21819E+02    0.72897E-01   -0.71940E+02
  1091    0.11174E+04    0.21569E+02    0.72936E-01   -0.71636E+02
  1092    0.11198E+04    0.21322E+02    0.72976E-01   -0.71313E+02
  1093    0.11221E+04    0.21076E+02    0.73018E-01   -0.70971E+02
  1094    0.11244E+04    0.20832E+02    0.73061E-01   -0.70611E+02
  1095    0.11267E+04    0.20591E+02    0.73105E-01   -0.70233E+02
  1096    0.11289E+04    0.20352E+02    0.73150E-01   -0.69836E+02
  1097    0.11310E+04    0.20115E+02    0.73195E-01   -0.69421E+02
  1098    0.11331E+04    0.19881E+02    0.73241E-01   -0.68987E+02
  1099    0.11352E+04    0.19650E+02    0.73286E-01   -0.68536E+02
  1100    0.11371E+04    0.19421E+02    0.73331E-01   -0.68066E+02
  1101    0.11391E+04    0.19195E+02    0.73376E-01   -0.67579E+02
  1102    0.11410E+04    0.18972E+02    0.73421E-01   -0.67074E+02
  1103    0.11428E+04    0.18752E+02    0.73464E-01   -0.66552E+02
  1104    0.11445E+04    0.18534E+02    0.73506E-01   -0.66014E+02
  1105    0.11462E+04    0.18320E+02    0.73546E-01   -0.65459E+02
  1106    0.11478E+04    0.18109E+02    0.73585E-01   -0.64888E+02
  1107    0.11494E+04    0.17901E+02    0.73622E-01   -0.64302E+02
  1108    0.11509E+04    0.17696E+02    0.73657E-01   -0.63701E+02
  1109    0.11524E+04    0.17494E+02    0.73690E-01   -0.63085E+02
  1110    0.11538E+04    0.17295E+02    0.73720E-01   -0.62455E+02
  1111    0.11551E+04    0.17099E+02    0.73748E-01   -0.61812E+02
  1112    0.11563E+04    0.16907E+02    0.73773E-01   -0.61155E+02
  1113    0.11575E+04    0.16718E+02    0.73796E-01   -0.60485E+02
  1114    0.11587E+04    0.16532E+02    0.73815E-01   -0.59803E+02
  1115    0.11597E+04    0.16350E+02    0.73832E-01   -0.59109E+02
  1116    0.11607E+04    0.16171E+02    0.73846E-01   -0.58403E+02
  1117    0.11617E+04    0.15996E+02    0.73857E-01   -0.57686E+02
  1118    0.11625E+04    0.15824E+02    0.73865E-01   -0.56959E+02
  1119    0.11633E+04    0.15656E+02    0.73870E-01   -0.56221E+02
  1120    0.11641E+04    0.15491E+02    0.73872E-01   -0.55473E+02
  1121    0.11648E+04    0.15330E+02    0.73872E-01   -0.54716E+02
  1122    0.11654E+04    0.15173E+02    0.73869E-01   -0.53950E+02
  1123    0.11659E+04    0.15020E+02    0.73864E-01   -0.53175E+02
  1124    0.11664E+04    0.14870E+02    0.73856E-01   -0.52392E+02
  1125    0.11668E+04    0.14725E+02    0.73846E-01   -0.51601E+02
  1126    0.11672E+04    0.14583E+02    0.73834E-01   -0.50803E+02
  1127    0.11674E+04    0.14445E+02    0.73820E-01   -0.49998E+02
  1128    0.11677E+04    0.14312E+02    0.73805E-01   -0.49187E+02
  1129    0.11678E+04    0.14182E+02    0.73788E-01   -0.48369E+02
  1130    0.11679E+04    0.14056E+02    0.73770E-01   -0.47546E+02
  1131    0.11679E+04    0.13935E+02    0.73751E-01   -0.46718E+02
  1132    0.11678E+04    0.13818E+02    0.73731E-01   -0.45884E+02
  1133    0.11677E+04    0.13705E+02    0.73711E-01   -0.45047E+02
  1134    0.11675E+04    0.13596E+02    0.73690E-01   -0.44205E+02
  1135    0.11672E+04    0.13492E+02    0.73669E-01   -0.43360E+02
  1136    0.11669E+04    0.13392E+02    0.73649E-01   -0.42511E+02
  1137    0.11665E+04    0.13296E+02    0.73628E-01   -0.41660E+02
  1138    0.11660E+04    0.13205E+02    0.73608E-01   -0.40806E+02
  1139    0.11654E+04    0.13119E+02    0.73589E-01   -0.39950E+02
  1140    0.11648E+04    0.13036E+02    0.73571E-01   -0.39093E+02
  1141    0.11641E+04    0.12959E+02    0.73554E-01   -0.38234E+02
  1142    0.11633E+04    0.12886E+02    0.73538E-01   -0.37374E+02
  1143    0.11625E+04    0.12818E+02    0.73523E-01   -0.36514E+02
  1144    0.11615E+04    0.12754E+02    0.73510E-01   -0.35654E+02
  1145    0.11605E+04    0.12696E+02    0.73498E-01   -0.34794E+02
  1146    0.11595E+04    0.12642E+02    0.73487E-01   -0.33935E+02
  1147    0.11583E+04    0.12592E+02    0.73478E-01   -0.33077E+02
  1148    0.11571E+04    0.12548E+02    0.73471E-01   -0.32220E+02
  1149    0.11558E+04    0.12508E+02    0.73465E-01   -0.31365E+02
  1150    0.11544E+04    0.12474E+02    0.73461E-01   -0.30512E+02
  1151    0.11529E+04    0.12444E+02    0.73458E-01   -0.29662E+02
  1152    0.11513E+04    0.12419E+02    0.73456E-01   -0.28815E+02
  1153    0.11497E+04    0.12399E+02    0.73456E-01   -0.27970E+02
  1154    0.11480E+04    0.12384E+02    0.73457E-01   -0.27129E+02
  1155    0.11462E+04    0.12374E+02    0.73459E-01   -0.26291E+02
  1156    0.11443E+04    0.12368E+02    0.73461E-01   -0.25458E+02
  1157    0.11424E+04    0.12366E+02    0.73465E-01   -0.24628E+02
  1158    0.11404E+04    0.12369E+02    0.73468E-01   -0.23803E+02
  1159    0.11383E+04    0.12377E+02    0.73472E-01   -0.22982E+02
  1160    0.11361E+04    0.12389E+02    0.73477E-01   -0.22166E+02
  1161    0.11339E+04    0.12405E+02    0.73480E-01   -0.21355E+02
  1162    0.11316E+04    0.12425E+02    0.73484E-01   -0.20550E+02
  1163    0.11292E+04    0.12450E+02    0.73487E-01   -0.19750E+02
  1164    0.11268E+04    0.12478E+02    0.73489E-01   -0.18957E+02
  1165    0.11243E+04    0.12511E+02    0.73490E-01   -0.18169E+02
  1166    0.11217E+04    0.12547E+02    0.73489E-01   -0.17388E+02
  1167    0.11191E+04    0.12588E+02    0.73487E-01   -0.16614E+02
  1168    0.11164E+04    0.12633E+02    0.73483E-01   -0.15847E+02
  1169    0.11136E+04    0.12681E+02    0.73477E-01   -0.15087E+02
  1170    0.11108E+04    0.12733E+02    0.73468E-01   -0.14335E+02
  1171    0.11079E+04    0.12789E+02    0.73458E-01   -0.13590E+02
  1172    0.11050E+04    0.12848E+02    0.73444E-01   -0.12854E+02
  1173    0.11020E+04    0.12911E+02    0.73428E-01   -0.12127E+02
  1174    0.10989E+04    0.12978E+02    0.73409E-01   -0.11408E+02
