  1017    0.94939E+03    0.39958E+02   -0.41115E+02
  1018    0.94924E+03    0.39821E+02   -0.42354E+02
  1019    0.94920E+03    0.39680E+02   -0.43581E+02
  1020    0.94928E+03    0.39534E+02   -0.44794E+02
  1021    0.94947E+03    0.39382E+02   -0.45993E+02
  1022    0.94977E+03    0.39226E+02   -0.47179E+02
  1023    0.95018E+03    0.39065E+02   -0.48350E+02
  1024    0.95070E+03    0.38899E+02   -0.49506E+02
  1025    0.95132E+03    0.38729E+02   -0.50646E+02
  1026    0.95205E+03    0.38554E+02   -0.51771E+02
  1027    0.95287E+03    0.38374E+02   -0.52880E+02
  1028    0.95380E+03    0.38190E+02   -0.53972E+02
  1029    0.95482E+03    0.38002E+02   -0.55047E+02
  1030    0.95594E+03    0.37810E+02   -0.56105E+02
  1031    0.95715E+03    0.37613E+02   -0.57145E+02
  1032    0.95846E+03    0.37412E+02   -0.58167E+02
  1033    0.95985E+03    0.37207E+02   -0.59170E+02
  1034    0.96133E+03    0.36998E+02   -0.60154E+02
  1035    0.96289E+03    0.36785E+02   -0.61119E+02
  1036    0.96454E+03    0.36568E+02   -0.62064E+02
  1037    0.96627E+03    0.36347E+02   -0.62989E+02
  1038    0.96808E+03    0.36123E+02   -0.63893E+02
  1039    0.96997E+03    0.35895E+02   -0.64776E+02
  1040    0.97193E+03    0.35664E+02   -0.65638E+02
  1041    0.97397E+03    0.35429E+02   -0.66477E+02
  1042    0.97608E+03    0.35190E+02   -0.67295E+02
  1043    0.97826E+03    0.34949E+02   -0.68089E+02
  1044    0.98051E+03    0.34704E+02   -0.68861E+02
  1045    0.98282E+03    0.34455E+02   -0.69609E+02
  1046    0.98520E+03    0.34204E+02   -0.70333E+02
  1047    0.98763E+03    0.33950E+02   -0.71032E+02
  1048    0.99013E+03    0.33692E+02   -0.71707E+02
  1049    0.99269E+03    0.33432E+02   -0.72357E+02
  1050    0.99530E+03    0.33169E+02   -0.72981E+02
  1051    0.99797E+03    0.32903E+02   -0.73580E+02
  1052    0.10007E+04    0.32634E+02   -0.74152E+02
  1053    0.10035E+04    0.32363E+02   -0.74699E+02
  1054    0.10063E+04    0.32090E+02   -0.75220E+02
  1055    0.10091E+04    0.31814E+02   -0.75715E+02
  1056    0.10120E+04    0.31536E+02   -0.76185E+02
  1057    0.10150E+04    0.31256E+02   -0.76630E+02
  1058    0.10180E+04    0.30974E+02   -0.77050E+02
  1059    0.10210E+04    0.30690E+02   -0.77445E+02
  1060    0.10240E+04    0.30405E+02   -0.77814E+02
  1061    0.10271E+04    0.30117E+02   -0.78159E+02
  1062    0.10302E+04    0.29829E+02   -0.78480E+02
  1063    0.10334E+04    0.29539E+02   -0.78775E+02
  1064    0.10365E+04    0.29248E+02   -0.79047E+02
  1065    0.10397E+04    0.28956E+02   -0.79294E+02
  1066    0.10429E+04    0.28662E+02   -0.79517E+02
  1067    0.10461E+04    0.28368E+02   -0.79715E+02
  1068    0.10494E+04    0.28074E+02   -0.79890E+02
  1069    0.10526E+04    0.27778E+02   -0.80041E+02
  1070    0.10559E+04    0.27482E+02   -0.80169E+02
  1071    0.10591E+04    0.27186E+02   -0.80272E+02
  1072    0.10624E+04    0.26889E+02   -0.80352E+02
  1073    0.10657E+04    0.26592E+02   -0.80409E+02
  1074    0.10689E+04    0.26295E+02   -0.80443E+02
  1075    0.10722E+04    0.25998E+02   -0.80453E+02
  1076    0.10755E+04    0.25702E+02   -0.80441E+02
  1077    0.10787E+04    0.25405E+02   -0.80405E+02
  1078    0.10820E+04    0.25110E+02   -0.80347E+02
  1079    0.10852E+04    0.24814E+02   -0.80267E+02
  1080    0.10884E+04    0.24520E+02   -0.80163E+02
  1081    0.10916E+04    0.24226E+02   -0.80038E+02
  1082    0.10948E+04    0.23933E+02   -0.79890E+02
  1083    0.10980E+04    0.23641E+02   -0.79720E+02
  1084    0.11012E+04    0.23350E+02   -0.79527E+02
  1085    0.11043E+04    0.23060E+02   -0.79313E+02
  1086    0.11074E+04    0.22772E+02   -0.79078E+02
  1087    0.11104E+04    0.22486E+02   -0.78820E+02
  1088    0.11135E+04    0.22201E+02   -0.78541E+02
  1089    0.11165E+04    0.21917E+02   -0.78240E+02
  1090    0.11194E+04    0.21636E+02   -0.77919E+02
  1091    0.11224E+04    0.21356E+02   -0.77576E+02
  1092    0.11253E+04    0.21079E+02   -0.77211E+02
  1093    0.11281E+04    0.20804E+02   -0.76826E+02
  1094    0.11309E+04    0.20531E+02   -0.76420E+02
  1095    0.11336E+04    0.20260E+02   -0.75994E+02
  1096    0.11363E+04    0.19992E+02   -0.75547E+02
  1097    0.11390E+04    0.19727E+02   -0.75079E+02
  1098    0.11416E+04    0.19465E+02   -0.74591E+02
  1099    0.11441E+04    0.19205E+02   -0.74083E+02
  1100    0.11465E+04    0.18949E+02   -0.73554E+02
  1101    0.11490E+04    0.18695E+02   -0.73006E+02
  1102    0.11513E+04    0.18445E+02   -0.72438E+02
  1103    0.11536E+04    0.18198E+02   -0.71851E+02
  1104    0.11558E+04    0.17955E+02   -0.71245E+02
  1105    0.11579E+04    0.17714E+02   -0.70621E+02
  1106    0.11600E+04    0.17478E+02   -0.69980E+02
  1107    0.11620E+04    0.17244E+02   -0.69321E+02
  1108    0.11640E+04    0.17014E+02   -0.68645E+02
  1109    0.11659E+04    0.16788E+02   -0.67953E+02
  1110    0.11677E+04    0.16565E+02   -0.67245E+02
  1111    0.11695E+04    0.16346E+02   -0.66521E+02
  1112    0.11711E+04    0.16130E+02   -0.65782E+02
  1113    0.11727E+04    0.15919E+02   -0.65029E+02
  1114    0.11743E+04    0.15711E+02   -0.64261E+02
  1115    0.11758E+04    0.15507E+02   -0.63480E+02
  1116    0.11772E+04    0.15306E+02   -0.62686E+02
  1117    0.11785E+04    0.15110E+02   -0.61878E+02
  1118    0.11797E+04    0.14918E+02   -0.61059E+02
  1119    0.11809E+04    0.14729E+02   -0.60227E+02
  1120    0.11820E+04    0.14545E+02   -0.59384E+02
  1121    0.11831E+04    0.14365E+02   -0.58530E+02
  1122    0.11840E+04    0.14189E+02   -0.57665E+02
  1123    0.11849E+04    0.14017E+02   -0.56790E+02
  1124    0.11857E+04    0.13849E+02   -0.55906E+02
  1125    0.11864E+04    0.13686E+02   -0.55012E+02
  1126    0.11871E+04    0.13527E+02   -0.54110E+02
  1127    0.11876E+04    0.13373E+02   -0.53199E+02
  1128    0.11881E+04    0.13223E+02   -0.52280E+02
  1129    0.11885E+04    0.13077E+02   -0.51354E+02
  1130    0.11889E+04    0.12936E+02   -0.50421E+02
  1131    0.11891E+04    0.12800E+02   -0.49482E+02
  1132    0.11893E+04    0.12668E+02   -0.48536E+02
  1133    0.11894E+04    0.12541E+02   -0.47585E+02
  1134    0.11894E+04    0.12418E+02   -0.46628E+02
  1135    0.11893E+04    0.12301E+02   -0.45667E+02
  1136    0.11892E+04    0.12188E+02   -0.44701E+02
  1137    0.11889E+04    0.12080E+02   -0.43732E+02
  1138    0.11886E+04    0.11977E+02   -0.42759E+02
  1139    0.11882E+04    0.11879E+02   -0.41783E+02
  1140    0.11877E+04    0.11787E+02   -0.40805E+02
  1141    0.11871E+04    0.11699E+02   -0.39825E+02
  1142    0.11864E+04    0.11616E+02   -0.38843E+02
  1143    0.11857E+04    0.11539E+02   -0.37860E+02
  1144    0.11848E+04    0.11466E+02   -0.36877E+02
  1145    0.11839E+04    0.11399E+02   -0.35893E+02
  1146    0.11829E+04    0.11337E+02   -0.34909E+02
  1147    0.11817E+04    0.11281E+02   -0.33926E+02
  1148    0.11805E+04    0.11230E+02   -0.32944E+02
  1149    0.11792E+04    0.11185E+02   -0.31963E+02
  1150    0.11778E+04    0.11145E+02   -0.30985E+02
  1151    0.11763E+04    0.11110E+02   -0.30009E+02
  1152    0.11748E+04    0.11081E+02   -0.29036E+02
  1153    0.11731E+04    0.11058E+02   -0.28066E+02
  1154    0.11713E+04    0.11040E+02   -0.27099E+02
  1155    0.11695E+04    0.11027E+02   -0.26136E+02
  1156    0.11676E+04    0.11019E+02   -0.25177E+02
  1157    0.11656E+04    0.11017E+02   -0.24223E+02
  1158    0.11635E+04    0.11020E+02   -0.23273E+02
  1159    0.11613E+04    0.11028E+02   -0.22329E+02
  1160    0.11590E+04    0.11041E+02   -0.21390E+02
  1161    0.11567E+04    0.11059E+02   -0.20457E+02
  1162    0.11542E+04    0.11082E+02   -0.19530E+02
  1163    0.11517E+04    0.11110E+02   -0.18609E+02
  1164    0.11492E+04    0.11142E+02   -0.17695E+02
  1165    0.11465E+04    0.11180E+02   -0.16788E+02
  1166    0.11438E+04    0.11222E+02   -0.15889E+02
  1167    0.11410E+04    0.11268E+02   -0.14998E+02
  1168    0.11381E+04    0.11320E+02   -0.14114E+02
  1169    0.11352E+04    0.11376E+02   -0.13239E+02
  1170    0.11322E+04    0.11436E+02   -0.12373E+02
  1171    0.11291E+04    0.11501E+02   -0.11516E+02
  1172    0.11259E+04    0.11570E+02   -0.10669E+02
  1173    0.11227E+04    0.11644E+02   -0.98308E+01
  1174    0.11194E+04    0.11722E+02   -0.90032E+01
  1175    0.11161E+04    0.11803E+02   -0.81860E+01
  1176    0.11127E+04    0.11890E+02   -0.73796E+01
  1177    0.11092E+04    0.11980E+02   -0.65843E+01
  1178    0.11057E+04    0.12074E+02   -0.58005E+01
  1179    0.11021E+04    0.12172E+02   -0.50284E+01
  1180    0.10985E+04    0.12275E+02   -0.42685E+01
  1181    0.10948E+04    0.12381E+02   -0.35210E+01
  1182    0.10911E+04    0.12490E+02   -0.27864E+01
  1183    0.10873E+04    0.12604E+02   -0.20648E+01
  1184    0.10834E+04    0.12721E+02   -0.13568E+01
  1185    0.10795E+04    0.12842E+02   -0.66247E+00
  1186    0.10756E+04    0.12967E+02    0.17693E-01
  1187    0.10716E+04    0.13095E+02    0.68340E+00
  1188    0.10676E+04    0.13226E+02    0.13343E+01
  1189    0.10635E+04    0.13361E+02    0.19701E+01
  1190    0.10593E+04    0.13500E+02    0.25904E+01
  1191    0.10552E+04    0.13641E+02    0.31949E+01
  1192    0.10509E+04    0.13786E+02    0.37833E+01
  1193    0.10467E+04    0.13934E+02    0.43553E+01
  1194    0.10424E+04    0.14085E+02    0.49104E+01
  1195    0.10381E+04    0.14240E+02    0.54484E+01
  1196    0.10337E+04    0.14397E+02    0.59689E+01
  1197    0.10293E+04    0.14557E+02    0.64717E+01
  1198    0.10248E+04    0.14720E+02    0.69563E+01
  1199    0.10204E+04    0.14886E+02    0.74224E+01
  1200    0.10159E+04    0.15055E+02    0.78698E+01
  1201    0.10113E+04    0.15227E+02    0.82981E+01
  1202    0.10067E+04    0.15401E+02    0.87073E+01
  1203    0.10022E+04    0.15578E+02    0.90975E+01
  1204    0.99754E+03    0.15757E+02    0.94688E+01
  1205    0.99289E+03    0.15938E+02    0.98213E+01
  1206    0.98823E+03    0.16122E+02    0.10155E+02
  1207    0.98354E+03    0.16308E+02    0.10470E+02
  1208    0.97884E+03    0.16496E+02    0.10766E+02
  1209    0.97411E+03    0.16686E+02    0.11044E+02
  1210    0.96938E+03    0.16878E+02    0.11303E+02
  1211    0.96462E+03    0.17071E+02    0.11544E+02
  1212    0.95986E+03    0.17266E+02    0.11766E+02
  1213    0.95508E+03    0.17463E+02    0.11971E+02
  1214    0.95029E+03    0.17662E+02    0.12156E+02
  1215    0.94550E+03    0.17861E+02    0.12324E+02
  1216    0.94070E+03    0.18062E+02    0.12474E+02
  1217    0.93589E+03    0.18264E+02    0.12606E+02
  1218    0.93108E+03    0.18467E+02    0.12719E+02
  1219    0.92627E+03    0.18671E+02    0.12815E+02
  1220    0.92146E+03    0.18876E+02    0.12893E+02
  1221    0.91665E+03    0.19082E+02    0.12953E+02
  1222    0.91185E+03    0.19289E+02    0.12996E+02
  1223    0.90705E+03    0.19496E+02    0.13021E+02
  1224    0.90225E+03    0.19703E+02    0.13029E+02
  1225    0.89747E+03    0.19911E+02    0.13019E+02
  1226    0.89269E+03    0.20119E+02    0.12991E+02
  1227    0.88793E+03    0.20328E+02    0.12947E+02
  1228    0.88317E+03    0.20536E+02    0.12885E+02
  1229    0.87844E+03    0.20745E+02    0.12806E+02
  1230    0.87372E+03    0.20953E+02    0.12710E+02
  1231    0.86901E+03    0.21161E+02    0.12596E+02
  1232    0.86433E+03    0.21369E+02    0.12466E+02
  1233    0.85967E+03    0.21576E+02    0.12319E+02
  1234    0.85503E+03    0.21783E+02    0.12155E+02
  1235    0.85042E+03    0.21990E+02    0.11975E+02
  1236    0.84583E+03    0.22196E+02    0.11777E+02
  1237    0.84126E+03    0.22400E+02    0.11563E+02
  1238    0.83673E+03    0.22604E+02    0.11333E+02
  1239    0.83223E+03    0.22807E+02    0.11086E+02
  1240    0.82776E+03    0.23009E+02    0.10823E+02
  1241    0.82333E+03    0.23210E+02    0.10543E+02
  1242    0.81893E+03    0.23410E+02    0.10247E+02
  1243    0.81457E+03    0.23608E+02    0.99347E+01
  1244    0.81024E+03    0.23804E+02    0.96063E+01
  1245    0.80596E+03    0.23999E+02    0.92620E+01
  1246    0.80172E+03    0.24193E+02    0.89016E+01
  1247    0.79752E+03    0.24384E+02    0.85253E+01
  1248    0.79337E+03    0.24574E+02    0.81332E+01
  1249    0.78927E+03    0.24762E+02    0.77253E+01
  1250    0.78521E+03    0.24947E+02    0.73017E+01
  1251    0.78120E+03    0.25131E+02    0.68625E+01
  1252    0.77725E+03    0.25312E+02    0.64080E+01
  1253    0.77334E+03    0.25491E+02    0.59385E+01
  1254    0.76949E+03    0.25668E+02    0.54544E+01
  1255    0.76569E+03    0.25843E+02    0.49561E+01
  1256    0.76194E+03    0.26015E+02    0.44438E+01
  1257    0.75824E+03    0.26184E+02    0.39179E+01
  1258    0.75460E+03    0.26351E+02    0.33787E+01
  1259    0.75101E+03    0.26516E+02    0.28267E+01
  1260    0.74748E+03    0.26678E+02    0.22620E+01
  1261    0.74400E+03    0.26837E+02    0.16852E+01
  1262    0.74057E+03    0.26993E+02    0.10964E+01
  1263    0.73720E+03    0.27147E+02    0.49606E+00
  1264    0.73389E+03    0.27298E+02   -0.11549E+00
  1265    0.73063E+03    0.27447E+02   -0.73791E+00
  1266    0.72743E+03    0.27592E+02   -0.13709E+01
  1267    0.72429E+03    0.27734E+02   -0.20140E+01
  1268    0.72121E+03    0.27874E+02   -0.26670E+01
  1269    0.71818E+03    0.28010E+02   -0.33295E+01
  1270    0.71521E+03    0.28144E+02   -0.40012E+01
  1271    0.71230E+03    0.28274E+02   -0.46818E+01
  1272    0.70945E+03    0.28401E+02   -0.53708E+01
  1273    0.70666E+03    0.28525E+02   -0.60680E+01
  1274    0.70393E+03    0.28645E+02   -0.67730E+01
  1275    0.70126E+03    0.28763E+02   -0.74854E+01
  1276    0.69866E+03    0.28877E+02   -0.82050E+01
  1277    0.69611E+03    0.28987E+02   -0.89314E+01
  1278    0.69363E+03    0.29094E+02   -0.96643E+01
  1279    0.69121E+03    0.29198E+02   -0.10403E+02
  1280    0.68885E+03    0.29298E+02   -0.11148E+02
  1281    0.68656E+03    0.29394E+02   -0.11898E+02
  1282    0.68433E+03    0.29487E+02   -0.12653E+02
  1283    0.68216E+03    0.29576E+02   -0.13413E+02
  1284    0.68006E+03    0.29662E+02   -0.14178E+02
  1285    0.67803E+03    0.29743E+02   -0.14946E+02
  1286    0.67606E+03    0.29821E+02   -0.15718E+02
  1287    0.67415E+03    0.29895E+02   -0.16494E+02
  1288    0.67232E+03    0.29965E+02   -0.17273E+02
  1289    0.67055E+03    0.30031E+02   -0.18054E+02
  1290    0.66884E+03    0.30093E+02   -0.18838E+02
  1291    0.66721E+03    0.30151E+02   -0.19624E+02
  1292    0.66565E+03    0.30205E+02   -0.20411E+02
  1293    0.66415E+03    0.30254E+02   -0.21200E+02
  1294    0.66272E+03    0.30300E+02   -0.21990E+02
  1295    0.66136E+03    0.30341E+02   -0.22780E+02
  1296    0.66008E+03    0.30378E+02   -0.23571E+02
  1297    0.65886E+03    0.30410E+02   -0.24362E+02
  1298    0.65771E+03    0.30438E+02   -0.25152E+02
  1299    0.65664E+03    0.30462E+02   -0.25942E+02
  1300    0.65564E+03    0.30481E+02   -0.26731E+02
  1301    0.65471E+03    0.30496E+02   -0.27518E+02
  1302    0.65385E+03    0.30506E+02   -0.28304E+02
  1303    0.65306E+03    0.30511E+02   -0.29088E+02
  1304    0.65234E+03    0.30513E+02   -0.29869E+02
  1305    0.65170E+03    0.30510E+02   -0.30648E+02
  1306    0.65111E+03    0.30502E+02   -0.31425E+02
  1307    0.65060E+03    0.30490E+02   -0.32198E+02
  1308    0.65015E+03    0.30474E+02   -0.32968E+02
  1309    0.64977E+03    0.30454E+02   -0.33734E+02
  1310    0.64945E+03    0.30429E+02   -0.34497E+02
  1311    0.64920E+03    0.30400E+02   -0.35255E+02
  1312    0.64900E+03    0.30368E+02   -0.36009E+02
  1313    0.64887E+03    0.30331E+02   -0.36759E+02
  1314    0.64880E+03    0.30290E+02   -0.37503E+02
  1315    0.64879E+03    0.30245E+02   -0.38242E+02
  1316    0.64884E+03    0.30196E+02   -0.38976E+02
  1317    0.64895E+03    0.30143E+02   -0.39704E+02
  1318    0.64911E+03    0.30086E+02   -0.40425E+02
  1319    0.64933E+03    0.30026E+02   -0.41141E+02
  1320    0.64961E+03    0.29961E+02   -0.41849E+02
  1321    0.64994E+03    0.29893E+02   -0.42551E+02
  1322    0.65032E+03    0.29821E+02   -0.43246E+02
  1323    0.65076E+03    0.29746E+02   -0.43933E+02
  1324    0.65124E+03    0.29666E+02   -0.44613E+02
  1325    0.65178E+03    0.29583E+02   -0.45284E+02
  1326    0.65237E+03    0.29497E+02   -0.45947E+02
  1327    0.65301E+03    0.29407E+02   -0.46602E+02
  1328    0.65369E+03    0.29314E+02   -0.47247E+02
  1329    0.65443E+03    0.29217E+02   -0.47884E+02
  1330    0.65520E+03    0.29116E+02   -0.48511E+02
  1331    0.65603E+03    0.29013E+02   -0.49129E+02
  1332    0.65690E+03    0.28906E+02   -0.49736E+02
  1333    0.65781E+03    0.28795E+02   -0.50334E+02
  1334    0.65876E+03    0.28682E+02   -0.50921E+02
  1335    0.65976E+03    0.28565E+02   -0.51497E+02
  1336    0.66080E+03    0.28445E+02   -0.52062E+02
  1337    0.66187E+03    0.28321E+02   -0.52616E+02
  1338    0.66299E+03    0.28195E+02   -0.53158E+02
  1339    0.66415E+03    0.28066E+02   -0.53688E+02
  1340    0.66534E+03    0.27933E+02   -0.54206E+02
  1341    0.66657E+03    0.27798E+02   -0.54712E+02
  1342    0.66783E+03    0.27660E+02   -0.55205E+02
  1343    0.66913E+03    0.27518E+02   -0.55685E+02
  1344    0.67046E+03    0.27374E+02   -0.56151E+02
  1345    0.67182E+03    0.27227E+02   -0.56604E+02
  1346    0.67322E+03    0.27077E+02   -0.57044E+02
  1347    0.67465E+03    0.26925E+02   -0.57469E+02
  1348    0.67610E+03    0.26770E+02   -0.57880E+02
  1349    0.67759E+03    0.26612E+02   -0.58276E+02
  1350    0.67911E+03    0.26451E+02   -0.58657E+02
  1351    0.68065E+03    0.26288E+02   -0.59023E+02
  1352    0.68222E+03    0.26122E+02   -0.59374E+02
  1353    0.68381E+03    0.25954E+02   -0.59710E+02
  1354    0.68542E+03    0.25783E+02   -0.60031E+02
  1355    0.68706E+03    0.25610E+02   -0.60336E+02
  1356    0.68872E+03    0.25435E+02   -0.60627E+02
  1357    0.69040E+03    0.25258E+02   -0.60902E+02
  1358    0.69210E+03    0.25079E+02   -0.61163E+02
  1359    0.69382E+03    0.24898E+02   -0.61408E+02
  1360    0.69555E+03    0.24715E+02   -0.61639E+02
  1361    0.69730E+03    0.24530E+02   -0.61854E+02
  1362    0.69906E+03    0.24343E+02   -0.62055E+02
  1363    0.70083E+03    0.24155E+02   -0.62241E+02
  1364    0.70262E+03    0.23965E+02   -0.62412E+02
  1365    0.70441E+03    0.23774E+02   -0.62568E+02
  1366    0.70621E+03    0.23581E+02   -0.62710E+02
  1367    0.70802E+03    0.23387E+02   -0.62837E+02
  1368    0.70984E+03    0.23192E+02   -0.62949E+02
  1369    0.71166E+03    0.22996E+02   -0.63046E+02
  1370    0.71349E+03    0.22798E+02   -0.63129E+02
  1371    0.71532E+03    0.22600E+02   -0.63197E+02
  1372    0.71715E+03    0.22400E+02   -0.63251E+02
  1373    0.71898E+03    0.22200E+02   -0.63290E+02
  1374    0.72081E+03    0.21999E+02   -0.63314E+02
  1375    0.72263E+03    0.21797E+02   -0.63324E+02
  1376    0.72446E+03    0.21595E+02   -0.63320E+02
  1377    0.72627E+03    0.21392E+02   -0.63301E+02
  1378    0.72809E+03    0.21189E+02   -0.63267E+02
  1379    0.72989E+03    0.20985E+02   -0.63219E+02
  1380    0.73169E+03    0.20781E+02   -0.63157E+02
  1381    0.73347E+03    0.20577E+02   -0.63081E+02
  1382    0.73525E+03    0.20373E+02   -0.62990E+02
  1383    0.73701E+03    0.20168E+02   -0.62885E+02
  1384    0.73876E+03    0.19964E+02   -0.62766E+02
  1385    0.74049E+03    0.19760E+02   -0.62632E+02
  1386    0.74221E+03    0.19556E+02   -0.62484E+02
  1387    0.74391E+03    0.19352E+02   -0.62323E+02
  1388    0.74560E+03    0.19149E+02   -0.62147E+02
  1389    0.74726E+03    0.18946E+02   -0.61957E+02
  1390    0.74890E+03    0.18743E+02   -0.61752E+02
  1391    0.75052E+03    0.18541E+02   -0.61534E+02
  1392    0.75212E+03    0.18340E+02   -0.61302E+02
  1393    0.75369E+03    0.18140E+02   -0.61056E+02
  1394    0.75524E+03    0.17940E+02   -0.60796E+02
  1395    0.75676E+03    0.17742E+02   -0.60522E+02
  1396    0.75825E+03    0.17544E+02   -0.60234E+02
  1397    0.75971E+03    0.17347E+02   -0.59932E+02
  1398    0.76114E+03    0.17152E+02   -0.59616E+02
  1399    0.76254E+03    0.16958E+02   -0.59287E+02
  1400    0.76390E+03    0.16765E+02   -0.58944E+02
  1401    0.76523E+03    0.16573E+02   -0.58587E+02
  1402    0.76653E+03    0.16383E+02   -0.58216E+02
  1403    0.76779E+03    0.16195E+02   -0.57833E+02
  1404    0.76901E+03    0.16008E+02   -0.57436E+02
  1405    0.77020E+03    0.15822E+02   -0.57027E+02
  1406    0.77135E+03    0.15638E+02   -0.56605E+02
  1407    0.77246E+03    0.15456E+02   -0.56171E+02
  1408    0.77354E+03    0.15276E+02   -0.55725E+02
  1409    0.77458E+03    0.15097E+02   -0.55267E+02
  1410    0.77558E+03    0.14920E+02   -0.54798E+02
  1411    0.77654E+03    0.14745E+02   -0.54318E+02
  1412    0.77746E+03    0.14571E+02   -0.53826E+02
  1413    0.77834E+03    0.14400E+02   -0.53324E+02
  1414    0.77918E+03    0.14231E+02   -0.52812E+02
  1415    0.77998E+03    0.14063E+02   -0.52290E+02
  1416    0.78074E+03    0.13898E+02   -0.51757E+02
  1417    0.78146E+03    0.13735E+02   -0.51215E+02
  1418    0.78214E+03    0.13574E+02   -0.50664E+02
  1419    0.78277E+03    0.13415E+02   -0.50103E+02
  1420    0.78336E+03    0.13259E+02   -0.49534E+02
  1421    0.78391E+03    0.13104E+02   -0.48956E+02
  1422    0.78441E+03    0.12952E+02   -0.48369E+02
  1423    0.78487E+03    0.12803E+02   -0.47775E+02
  1424    0.78529E+03    0.12655E+02   -0.47172E+02
  1425    0.78566E+03    0.12511E+02   -0.46562E+02
  1426    0.78598E+03    0.12368E+02   -0.45945E+02
  1427    0.78626E+03    0.12228E+02   -0.45321E+02
  1428    0.78649E+03    0.12091E+02   -0.44690E+02
  1429    0.78668E+03    0.11957E+02   -0.44052E+02
  1430    0.78682E+03    0.11825E+02   -0.43408E+02
  1431    0.78691E+03    0.11696E+02   -0.42758E+02
  1432    0.78695E+03    0.11570E+02   -0.42102E+02
  1433    0.78694E+03    0.11446E+02   -0.41440E+02
  1434    0.78689E+03    0.11325E+02   -0.40773E+02
  1435    0.78678E+03    0.11207E+02   -0.40102E+02
  1436    0.78663E+03    0.11093E+02   -0.39425E+02
  1437    0.78643E+03    0.10981E+02   -0.38744E+02
  1438    0.78617E+03    0.10872E+02   -0.38058E+02
  1439    0.78586E+03    0.10766E+02   -0.37369E+02
  1440    0.78551E+03    0.10664E+02   -0.36676E+02
  1441    0.78510E+03    0.10564E+02   -0.35979E+02
  1442    0.78463E+03    0.10468E+02   -0.35280E+02
  1443    0.78412E+03    0.10375E+02   -0.34577E+02
  1444    0.78355E+03    0.10285E+02   -0.33871E+02
  1445    0.78293E+03    0.10199E+02   -0.33163E+02
  1446    0.78225E+03    0.10116E+02   -0.32453E+02
  1447    0.78152E+03    0.10036E+02   -0.31741E+02
  1448    0.78073E+03    0.99599E+01   -0.31027E+02
  1449    0.77989E+03    0.98873E+01   -0.30312E+02
  1450    0.77899E+03    0.98183E+01   -0.29595E+02
  1451    0.77804E+03    0.97529E+01   -0.28878E+02
  1452    0.77703E+03    0.96910E+01   -0.28160E+02
  1453    0.77596E+03    0.96327E+01   -0.27441E+02
  1454    0.77484E+03    0.95779E+01   -0.26722E+02
  1455    0.77367E+03    0.95267E+01   -0.26003E+02
  1456    0.77244E+03    0.94789E+01   -0.25285E+02
  1457    0.77116E+03    0.94346E+01   -0.24567E+02
  1458    0.76983E+03    0.93937E+01   -0.23849E+02
  1459    0.76844E+03    0.93562E+01   -0.23133E+02
  1460    0.76701E+03    0.93221E+01   -0.22418E+02
  1461    0.76552E+03    0.92914E+01   -0.21704E+02
  1462    0.76398E+03    0.92641E+01   -0.20992E+02
  1463    0.76240E+03    0.92400E+01   -0.20281E+02
  1464    0.76076E+03    0.92192E+01   -0.19573E+02
  1465    0.75908E+03    0.92017E+01   -0.18867E+02
  1466    0.75735E+03    0.91875E+01   -0.18164E+02
  1467    0.75557E+03    0.91764E+01   -0.17464E+02
  1468    0.75374E+03    0.91686E+01   -0.16766E+02
  1469    0.75187E+03    0.91639E+01   -0.16072E+02
  1470    0.74996E+03    0.91624E+01   -0.15382E+02
  1471    0.74799E+03    0.91640E+01   -0.14695E+02
  1472    0.74599E+03    0.91687E+01   -0.14012E+02
  1473    0.74394E+03    0.91765E+01   -0.13333E+02
  1474    0.74184E+03    0.91873E+01   -0.12659E+02
  1475    0.73971E+03    0.92012E+01   -0.11990E+02
  1476    0.73753E+03    0.92181E+01   -0.11325E+02
  1477    0.73531E+03    0.92379E+01   -0.10666E+02
  1478    0.73305E+03    0.92607E+01   -0.10012E+02
  1479    0.73075E+03    0.92864E+01   -0.93637E+01
  1480    0.72841E+03    0.93151E+01   -0.87212E+01
  1481    0.72603E+03    0.93466E+01   -0.80848E+01
  1482    0.72361E+03    0.93810E+01   -0.74548E+01
  1483    0.72116E+03    0.94182E+01   -0.68313E+01
  1484    0.71866E+03    0.94582E+01   -0.62146E+01
  1485    0.71613E+03    0.95010E+01   -0.56050E+01
  1486    0.71357E+03    0.95466E+01   -0.50026E+01
  1487    0.71097E+03    0.95949E+01   -0.44077E+01
  1488    0.70833E+03    0.96459E+01   -0.38206E+01
  1489    0.70566E+03    0.96996E+01   -0.32414E+01
  1490    0.70295E+03    0.97560E+01   -0.26705E+01
  1491    0.70021E+03    0.98151E+01   -0.21080E+01
  1492    0.69744E+03    0.98767E+01   -0.15541E+01
  1493    0.69463E+03    0.99410E+01   -0.10092E+01
  1494    0.69180E+03    0.10008E+02   -0.47338E+00
  1495    0.68893E+03    0.10077E+02    0.53037E-01
  1496    0.68603E+03    0.10149E+02    0.56985E+00
  1497    0.68310E+03    0.10223E+02    0.10768E+01
  1498    0.68014E+03    0.10300E+02    0.15737E+01
  1499    0.67716E+03    0.10380E+02    0.20603E+01
  1500    0.67414E+03    0.10461E+02    0.25363E+01
  1501    0.67110E+03    0.10545E+02    0.30016E+01
