   946    0.13138E+04    0.35082E+02    0.00000E+00    0.49552E+02    0.50384E-08    0.79202E-06   -0.75721E-06
   947    0.13039E+04    0.35330E+02    0.00000E+00    0.48702E+02    0.50274E-08    0.85773E-06   -0.75881E-06
   948    0.12942E+04    0.35574E+02    0.00000E+00    0.47828E+02    0.50165E-08    0.92229E-06   -0.76025E-06
   949    0.12846E+04    0.35814E+02    0.00000E+00    0.46929E+02    0.50057E-08    0.98564E-06   -0.76153E-06
   950    0.12751E+04    0.36050E+02    0.00000E+00    0.46007E+02    0.49948E-08    0.10477E-05   -0.76264E-06
   951    0.12657E+04    0.36281E+02    0.00000E+00    0.45060E+02    0.49840E-08    0.11085E-05   -0.76359E-06
   952    0.12565E+04    0.36508E+02    0.00000E+00    0.44089E+02    0.49732E-08    0.11681E-05   -0.76437E-06
   953    0.12474E+04    0.36731E+02    0.00000E+00    0.43096E+02    0.49624E-08    0.12263E-05   -0.76499E-06
   954    0.12384E+04    0.36949E+02    0.00000E+00    0.42081E+02    0.49517E-08    0.12834E-05   -0.76545E-06
   955    0.12295E+04    0.37162E+02    0.00000E+00    0.41044E+02    0.49410E-08    0.13392E-05   -0.76574E-06
   956    0.12208E+04    0.37371E+02    0.00000E+00    0.39986E+02    0.49303E-08    0.13938E-05   -0.76588E-06
   957    0.12122E+04    0.37576E+02    0.00000E+00    0.38907E+02    0.49196E-08    0.14473E-05   -0.76586E-06
   958    0.12037E+04    0.37775E+02    0.00000E+00    0.37809E+02    0.49090E-08    0.14995E-05   -0.76569E-06
   959    0.11953E+04    0.37970E+02    0.00000E+00    0.36691E+02    0.48984E-08    0.15507E-05   -0.76537E-06
   960    0.11871E+04    0.38161E+02    0.00000E+00    0.35555E+02    0.48878E-08    0.16007E-05   -0.76491E-06
   961    0.11790E+04    0.38346E+02    0.00000E+00    0.34400E+02    0.48773E-08    0.16497E-05   -0.76429E-06
   962    0.11711E+04    0.38527E+02    0.00000E+00    0.33228E+02    0.48668E-08    0.16975E-05   -0.76353E-06
   963    0.11633E+04    0.38703E+02    0.00000E+00    0.32039E+02    0.48563E-08    0.17443E-05   -0.76263E-06
   964    0.11556E+04    0.38874E+02    0.00000E+00    0.30834E+02    0.48458E-08    0.17901E-05   -0.76160E-06
   965    0.11480E+04    0.39040E+02    0.00000E+00    0.29613E+02    0.48354E-08    0.18349E-05   -0.76042E-06
   966    0.11406E+04    0.39201E+02    0.00000E+00    0.28376E+02    0.48250E-08    0.18787E-05   -0.75911E-06
   967    0.11333E+04    0.39357E+02    0.00000E+00    0.27125E+02    0.48146E-08    0.19215E-05   -0.75767E-06
   968    0.11261E+04    0.39507E+02    0.00000E+00    0.25861E+02    0.48042E-08    0.19634E-05   -0.75609E-06
   969    0.11191E+04    0.39653E+02    0.00000E+00    0.24582E+02    0.47939E-08    0.20043E-05   -0.75439E-06
   970    0.11122E+04    0.39794E+02    0.00000E+00    0.23291E+02    0.47836E-08    0.20443E-05   -0.75257E-06
   971    0.11055E+04    0.39930E+02    0.00000E+00    0.21988E+02    0.47733E-08    0.20835E-05   -0.75062E-06
   972    0.10988E+04    0.40060E+02    0.00000E+00    0.20673E+02    0.47630E-08    0.21218E-05   -0.74855E-06
   973    0.10924E+04    0.40185E+02    0.00000E+00    0.19347E+02    0.47528E-08    0.21592E-05   -0.74636E-06
   974    0.10860E+04    0.40305E+02    0.00000E+00    0.18011E+02    0.47426E-08    0.21958E-05   -0.74405E-06
   975    0.10798E+04    0.40419E+02    0.00000E+00    0.16665E+02    0.47324E-08    0.22316E-05   -0.74163E-06
   976    0.10737E+04    0.40528E+02    0.00000E+00    0.15309E+02    0.47222E-08    0.22666E-05   -0.73910E-06
   977    0.10678E+04    0.40632E+02    0.00000E+00    0.13945E+02    0.47121E-08    0.23009E-05   -0.73645E-06
   978    0.10620E+04    0.40730E+02    0.00000E+00    0.12573E+02    0.47020E-08    0.23344E-05   -0.73370E-06
   979    0.10564E+04    0.40823E+02    0.00000E+00    0.11193E+02    0.46919E-08    0.23672E-05   -0.73085E-06
   980    0.10509E+04    0.40910E+02    0.00000E+00    0.98067E+01    0.46819E-08    0.23993E-05   -0.72789E-06
   981    0.10455E+04    0.40991E+02    0.00000E+00    0.84137E+01    0.46719E-08    0.24307E-05   -0.72483E-06
   982    0.10403E+04    0.41067E+02    0.00000E+00    0.70151E+01    0.46619E-08    0.24614E-05   -0.72167E-06
   983    0.10352E+04    0.41137E+02    0.00000E+00    0.56113E+01    0.46519E-08    0.24915E-05   -0.71842E-06
   984    0.10303E+04    0.41202E+02    0.00000E+00    0.42029E+01    0.46419E-08    0.25210E-05   -0.71507E-06
   985    0.10255E+04    0.41261E+02    0.00000E+00    0.27906E+01    0.46320E-08    0.25499E-05   -0.71163E-06
   986    0.10208E+04    0.41314E+02    0.00000E+00    0.13750E+01    0.46221E-08    0.25783E-05   -0.70810E-06
   987    0.10163E+04    0.41361E+02    0.00000E+00   -0.43466E-01    0.46122E-08    0.26060E-05   -0.70448E-06
   988    0.10119E+04    0.41402E+02    0.00000E+00   -0.14641E+01    0.46024E-08    0.26333E-05   -0.70078E-06
   989    0.10077E+04    0.41438E+02    0.00000E+00   -0.28863E+01    0.45926E-08    0.26600E-05   -0.69700E-06
   990    0.10037E+04    0.41467E+02    0.00000E+00   -0.43095E+01    0.45828E-08    0.26862E-05   -0.69313E-06
   991    0.99973E+03    0.41490E+02    0.00000E+00   -0.57332E+01    0.45730E-08    0.27119E-05   -0.68919E-06
   992    0.99596E+03    0.41508E+02    0.00000E+00   -0.71566E+01    0.45632E-08    0.27372E-05   -0.68517E-06
   993    0.99233E+03    0.41519E+02    0.00000E+00   -0.85793E+01    0.45535E-08    0.27621E-05   -0.68108E-06
   994    0.98884E+03    0.41524E+02    0.00000E+00   -0.10001E+02    0.45438E-08    0.27866E-05   -0.67691E-06
   995    0.98551E+03    0.41524E+02    0.00000E+00   -0.11420E+02    0.45341E-08    0.28106E-05   -0.67268E-06
   996    0.98233E+03    0.41516E+02    0.00000E+00   -0.12837E+02    0.45245E-08    0.28343E-05   -0.66838E-06
   997    0.97929E+03    0.41503E+02    0.00000E+00   -0.14251E+02    0.45148E-08    0.28577E-05   -0.66402E-06
   998    0.97641E+03    0.41484E+02    0.00000E+00   -0.15661E+02    0.45052E-08    0.28807E-05   -0.65959E-06
   999    0.97367E+03    0.41458E+02    0.00000E+00   -0.17066E+02    0.44956E-08    0.29034E-05   -0.65510E-06
  1000    0.97109E+03    0.41425E+02    0.00000E+00   -0.18467E+02    0.44861E-08    0.29258E-05   -0.65056E-06
  1001    0.96866E+03    0.41387E+02    0.00000E+00   -0.19863E+02    0.44766E-08    0.29480E-05   -0.64596E-06
  1002    0.96638E+03    0.41342E+02    0.00000E+00   -0.21252E+02    0.44670E-08    0.29698E-05   -0.64130E-06
  1003    0.96425E+03    0.41290E+02    0.00000E+00   -0.22635E+02    0.44576E-08    0.29914E-05   -0.63659E-06
  1004    0.96226E+03    0.41233E+02    0.00000E+00   -0.24012E+02    0.44481E-08    0.30126E-05   -0.63182E-06
  1005    0.96041E+03    0.41169E+02    0.00000E+00   -0.25381E+02    0.44387E-08    0.30336E-05   -0.62700E-06
  1006    0.95871E+03    0.41100E+02    0.00000E+00   -0.26743E+02    0.44292E-08    0.30541E-05   -0.62212E-06
  1007    0.95715E+03    0.41024E+02    0.00000E+00   -0.28096E+02    0.44198E-08    0.30743E-05   -0.61719E-06
  1008    0.95573E+03    0.40943E+02    0.00000E+00   -0.29442E+02    0.44105E-08    0.30941E-05   -0.61220E-06
  1009    0.95444E+03    0.40856E+02    0.00000E+00   -0.30779E+02    0.44011E-08    0.31135E-05   -0.60715E-06
  1010    0.95329E+03    0.40763E+02    0.00000E+00   -0.32106E+02    0.43918E-08    0.31325E-05   -0.60205E-06
  1011    0.95227E+03    0.40664E+02    0.00000E+00   -0.33424E+02    0.43825E-08    0.31511E-05   -0.59690E-06
  1012    0.95138E+03    0.40560E+02    0.00000E+00   -0.34732E+02    0.43732E-08    0.31691E-05   -0.59169E-06
  1013    0.95062E+03    0.40450E+02    0.00000E+00   -0.36030E+02    0.43640E-08    0.31868E-05   -0.58642E-06
  1014    0.94998E+03    0.40335E+02    0.00000E+00   -0.37316E+02    0.43548E-08    0.32039E-05   -0.58109E-06
  1015    0.94947E+03    0.40214E+02    0.00000E+00   -0.38592E+02    0.43456E-08    0.32205E-05   -0.57572E-06
  1016    0.94909E+03    0.40089E+02    0.00000E+00   -0.39856E+02    0.43364E-08    0.32366E-05   -0.57028E-06
  1017    0.94882E+03    0.39957E+02    0.00000E+00   -0.41108E+02    0.43272E-08    0.32522E-05   -0.56479E-06
  1018    0.94867E+03    0.39821E+02    0.00000E+00   -0.42347E+02    0.43181E-08    0.32672E-05   -0.55925E-06
  1019    0.94864E+03    0.39680E+02    0.00000E+00   -0.43573E+02    0.43090E-08    0.32816E-05   -0.55364E-06
  1020    0.94872E+03    0.39533E+02    0.00000E+00   -0.44787E+02    0.42999E-08    0.32955E-05   -0.54799E-06
  1021    0.94892E+03    0.39382E+02    0.00000E+00   -0.45986E+02    0.42908E-08    0.33087E-05   -0.54227E-06
  1022    0.94922E+03    0.39226E+02    0.00000E+00   -0.47172E+02    0.42818E-08    0.33213E-05   -0.53651E-06
  1023    0.94964E+03    0.39065E+02    0.00000E+00   -0.48343E+02    0.42727E-08    0.33333E-05   -0.53068E-06
  1024    0.95016E+03    0.38899E+02    0.00000E+00   -0.49499E+02    0.42637E-08    0.33446E-05   -0.52480E-06
  1025    0.95079E+03    0.38729E+02    0.00000E+00   -0.50639E+02    0.42547E-08    0.33552E-05   -0.51887E-06
  1026    0.95152E+03    0.38554E+02    0.00000E+00   -0.51764E+02    0.42458E-08    0.33652E-05   -0.51288E-06
  1027    0.95235E+03    0.38374E+02    0.00000E+00   -0.52873E+02    0.42369E-08    0.33744E-05   -0.50683E-06
  1028    0.95328E+03    0.38190E+02    0.00000E+00   -0.53965E+02    0.42279E-08    0.33829E-05   -0.50073E-06
  1029    0.95431E+03    0.38002E+02    0.00000E+00   -0.55041E+02    0.42191E-08    0.33907E-05   -0.49457E-06
  1030    0.95543E+03    0.37809E+02    0.00000E+00   -0.56098E+02    0.42102E-08    0.33976E-05   -0.48836E-06
  1031    0.95664E+03    0.37613E+02    0.00000E+00   -0.57139E+02    0.42013E-08    0.34039E-05   -0.48209E-06
  1032    0.95795E+03    0.37412E+02    0.00000E+00   -0.58160E+02    0.41925E-08    0.34093E-05   -0.47576E-06
  1033    0.95935E+03    0.37207E+02    0.00000E+00   -0.59164E+02    0.41837E-08    0.34139E-05   -0.46938E-06
  1034    0.96083E+03    0.36998E+02    0.00000E+00   -0.60148E+02    0.41749E-08    0.34177E-05   -0.46294E-06
  1035    0.96240E+03    0.36785E+02    0.00000E+00   -0.61113E+02    0.41662E-08    0.34206E-05   -0.45645E-06
  1036    0.96405E+03    0.36568E+02    0.00000E+00   -0.62058E+02    0.41574E-08    0.34226E-05   -0.44990E-06
  1037    0.96579E+03    0.36347E+02    0.00000E+00   -0.62983E+02    0.41487E-08    0.34238E-05   -0.44330E-06
  1038    0.96760E+03    0.36123E+02    0.00000E+00   -0.63887E+02    0.41400E-08    0.34241E-05   -0.43664E-06
  1039    0.96950E+03    0.35895E+02    0.00000E+00   -0.64770E+02    0.41314E-08    0.34235E-05   -0.42993E-06
  1040    0.97146E+03    0.35664E+02    0.00000E+00   -0.65631E+02    0.41227E-08    0.34219E-05   -0.42315E-06
  1041    0.97350E+03    0.35429E+02    0.00000E+00   -0.66471E+02    0.41141E-08    0.34194E-05   -0.41633E-06
  1042    0.97562E+03    0.35190E+02    0.00000E+00   -0.67288E+02    0.41055E-08    0.34159E-05   -0.40944E-06
  1043    0.97780E+03    0.34948E+02    0.00000E+00   -0.68083E+02    0.40969E-08    0.34114E-05   -0.40251E-06
  1044    0.98005E+03    0.34703E+02    0.00000E+00   -0.68855E+02    0.40883E-08    0.34060E-05   -0.39551E-06
  1045    0.98237E+03    0.34455E+02    0.00000E+00   -0.69603E+02    0.40798E-08    0.33995E-05   -0.38846E-06
  1046    0.98475E+03    0.34204E+02    0.00000E+00   -0.70327E+02    0.40712E-08    0.33920E-05   -0.38136E-06
  1047    0.98719E+03    0.33949E+02    0.00000E+00   -0.71027E+02    0.40627E-08    0.33834E-05   -0.37420E-06
  1048    0.98969E+03    0.33692E+02    0.00000E+00   -0.71702E+02    0.40543E-08    0.33737E-05   -0.36698E-06
  1049    0.99225E+03    0.33432E+02    0.00000E+00   -0.72351E+02    0.40458E-08    0.33630E-05   -0.35971E-06
  1050    0.99487E+03    0.33169E+02    0.00000E+00   -0.72976E+02    0.40374E-08    0.33512E-05   -0.35238E-06
  1051    0.99754E+03    0.32903E+02    0.00000E+00   -0.73574E+02    0.40289E-08    0.33382E-05   -0.34499E-06
  1052    0.10003E+04    0.32634E+02    0.00000E+00   -0.74146E+02    0.40205E-08    0.33242E-05   -0.33756E-06
  1053    0.10030E+04    0.32363E+02    0.00000E+00   -0.74693E+02    0.40122E-08    0.33091E-05   -0.33007E-06
  1054    0.10059E+04    0.32089E+02    0.00000E+00   -0.75214E+02    0.40038E-08    0.32930E-05   -0.32255E-06
  1055    0.10087E+04    0.31814E+02    0.00000E+00   -0.75710E+02    0.39955E-08    0.32759E-05   -0.31498E-06
  1056    0.10116E+04    0.31536E+02    0.00000E+00   -0.76180E+02    0.39871E-08    0.32578E-05   -0.30738E-06
  1057    0.10146E+04    0.31256E+02    0.00000E+00   -0.76625E+02    0.39788E-08    0.32388E-05   -0.29975E-06
  1058    0.10176E+04    0.30974E+02    0.00000E+00   -0.77045E+02    0.39706E-08    0.32189E-05   -0.29209E-06
  1059    0.10206E+04    0.30690E+02    0.00000E+00   -0.77439E+02    0.39623E-08    0.31981E-05   -0.28440E-06
  1060    0.10236E+04    0.30404E+02    0.00000E+00   -0.77809E+02    0.39541E-08    0.31765E-05   -0.27670E-06
  1061    0.10267E+04    0.30117E+02    0.00000E+00   -0.78154E+02    0.39459E-08    0.31541E-05   -0.26899E-06
  1062    0.10298E+04    0.29829E+02    0.00000E+00   -0.78475E+02    0.39377E-08    0.31309E-05   -0.26126E-06
  1063    0.10330E+04    0.29539E+02    0.00000E+00   -0.78770E+02    0.39295E-08    0.31070E-05   -0.25352E-06
  1064    0.10361E+04    0.29248E+02    0.00000E+00   -0.79042E+02    0.39213E-08    0.30824E-05   -0.24579E-06
  1065    0.10393E+04    0.28956E+02    0.00000E+00   -0.79289E+02    0.39132E-08    0.30571E-05   -0.23805E-06
  1066    0.10425E+04    0.28662E+02    0.00000E+00   -0.79512E+02    0.39051E-08    0.30311E-05   -0.23032E-06
  1067    0.10457E+04    0.28368E+02    0.00000E+00   -0.79710E+02    0.38970E-08    0.30046E-05   -0.22260E-06
  1068    0.10490E+04    0.28073E+02    0.00000E+00   -0.79885E+02    0.38889E-08    0.29774E-05   -0.21490E-06
  1069    0.10522E+04    0.27778E+02    0.00000E+00   -0.80036E+02    0.38809E-08    0.29498E-05   -0.20721E-06
  1070    0.10555E+04    0.27482E+02    0.00000E+00   -0.80164E+02    0.38728E-08    0.29216E-05   -0.19954E-06
  1071    0.10588E+04    0.27186E+02    0.00000E+00   -0.80267E+02    0.38648E-08    0.28929E-05   -0.19190E-06
  1072    0.10620E+04    0.26889E+02    0.00000E+00   -0.80348E+02    0.38568E-08    0.28637E-05   -0.18429E-06
  1073    0.10653E+04    0.26592E+02    0.00000E+00   -0.80404E+02    0.38488E-08    0.28342E-05   -0.17672E-06
  1074    0.10686E+04    0.26295E+02    0.00000E+00   -0.80438E+02    0.38409E-08    0.28042E-05   -0.16918E-06
  1075    0.10718E+04    0.25998E+02    0.00000E+00   -0.80449E+02    0.38329E-08    0.27739E-05   -0.16169E-06
  1076    0.10751E+04    0.25702E+02    0.00000E+00   -0.80436E+02    0.38250E-08    0.27432E-05   -0.15424E-06
  1077    0.10784E+04    0.25405E+02    0.00000E+00   -0.80401E+02    0.38171E-08    0.27123E-05   -0.14684E-06
  1078    0.10816E+04    0.25110E+02    0.00000E+00   -0.80343E+02    0.38092E-08    0.26811E-05   -0.13950E-06
  1079    0.10849E+04    0.24814E+02    0.00000E+00   -0.80262E+02    0.38014E-08    0.26497E-05   -0.13222E-06
  1080    0.10881E+04    0.24520E+02    0.00000E+00   -0.80159E+02    0.37935E-08    0.26181E-05   -0.12500E-06
  1081    0.10913E+04    0.24226E+02    0.00000E+00   -0.80033E+02    0.37857E-08    0.25863E-05   -0.11785E-06
  1082    0.10945E+04    0.23933E+02    0.00000E+00   -0.79885E+02    0.37779E-08    0.25543E-05   -0.11076E-06
  1083    0.10977E+04    0.23641E+02    0.00000E+00   -0.79715E+02    0.37701E-08    0.25223E-05   -0.10376E-06
  1084    0.11008E+04    0.23350E+02    0.00000E+00   -0.79523E+02    0.37624E-08    0.24902E-05   -0.96830E-07
  1085    0.11040E+04    0.23060E+02    0.00000E+00   -0.79309E+02    0.37546E-08    0.24580E-05   -0.89986E-07
  1086    0.11071E+04    0.22772E+02    0.00000E+00   -0.79073E+02    0.37469E-08    0.24259E-05   -0.83230E-07
  1087    0.11101E+04    0.22485E+02    0.00000E+00   -0.78816E+02    0.37392E-08    0.23938E-05   -0.76565E-07
  1088    0.11132E+04    0.22200E+02    0.00000E+00   -0.78537E+02    0.37315E-08    0.23617E-05   -0.69997E-07
  1089    0.11162E+04    0.21917E+02    0.00000E+00   -0.78236E+02    0.37238E-08    0.23297E-05   -0.63528E-07
  1090    0.11191E+04    0.21636E+02    0.00000E+00   -0.77914E+02    0.37162E-08    0.22978E-05   -0.57163E-07
  1091    0.11221E+04    0.21356E+02    0.00000E+00   -0.77571E+02    0.37085E-08    0.22661E-05   -0.50906E-07
  1092    0.11250E+04    0.21079E+02    0.00000E+00   -0.77207E+02    0.37009E-08    0.22346E-05   -0.44762E-07
  1093    0.11278E+04    0.20803E+02    0.00000E+00   -0.76822E+02    0.36933E-08    0.22032E-05   -0.38733E-07
  1094    0.11306E+04    0.20531E+02    0.00000E+00   -0.76416E+02    0.36858E-08    0.21721E-05   -0.32826E-07
  1095    0.11333E+04    0.20260E+02    0.00000E+00   -0.75990E+02    0.36782E-08    0.21413E-05   -0.27042E-07
  1096    0.11360E+04    0.19992E+02    0.00000E+00   -0.75543E+02    0.36707E-08    0.21108E-05   -0.21387E-07
  1097    0.11387E+04    0.19727E+02    0.00000E+00   -0.75075E+02    0.36631E-08    0.20807E-05   -0.15865E-07
  1098    0.11413E+04    0.19465E+02    0.00000E+00   -0.74587E+02    0.36556E-08    0.20509E-05   -0.10479E-07
  1099    0.11438E+04    0.19205E+02    0.00000E+00   -0.74079E+02    0.36481E-08    0.20215E-05   -0.52343E-08
  1100    0.11463E+04    0.18949E+02    0.00000E+00   -0.73550E+02    0.36407E-08    0.19926E-05   -0.13441E-09
  1101    0.11487E+04    0.18695E+02    0.00000E+00   -0.73002E+02    0.36332E-08    0.19641E-05    0.48174E-08
  1102    0.11510E+04    0.18445E+02    0.00000E+00   -0.72434E+02    0.36258E-08    0.19361E-05    0.96222E-08
  1103    0.11533E+04    0.18198E+02    0.00000E+00   -0.71847E+02    0.36184E-08    0.19085E-05    0.14282E-07
  1104    0.11555E+04    0.17955E+02    0.00000E+00   -0.71241E+02    0.36110E-08    0.18813E-05    0.18799E-07
  1105    0.11577E+04    0.17714E+02    0.00000E+00   -0.70618E+02    0.36036E-08    0.18545E-05    0.23174E-07
  1106    0.11598E+04    0.17478E+02    0.00000E+00   -0.69976E+02    0.35963E-08    0.18281E-05    0.27410E-07
  1107    0.11618E+04    0.17244E+02    0.00000E+00   -0.69317E+02    0.35889E-08    0.18020E-05    0.31510E-07
  1108    0.11637E+04    0.17014E+02    0.00000E+00   -0.68641E+02    0.35816E-08    0.17762E-05    0.35474E-07
  1109    0.11656E+04    0.16788E+02    0.00000E+00   -0.67949E+02    0.35743E-08    0.17508E-05    0.39304E-07
  1110    0.11675E+04    0.16565E+02    0.00000E+00   -0.67241E+02    0.35670E-08    0.17257E-05    0.43004E-07
  1111    0.11692E+04    0.16346E+02    0.00000E+00   -0.66517E+02    0.35597E-08    0.17008E-05    0.46574E-07
  1112    0.11709E+04    0.16130E+02    0.00000E+00   -0.65779E+02    0.35525E-08    0.16763E-05    0.50017E-07
  1113    0.11725E+04    0.15919E+02    0.00000E+00   -0.65025E+02    0.35452E-08    0.16519E-05    0.53335E-07
  1114    0.11740E+04    0.15711E+02    0.00000E+00   -0.64258E+02    0.35380E-08    0.16278E-05    0.56530E-07
  1115    0.11755E+04    0.15506E+02    0.00000E+00   -0.63477E+02    0.35308E-08    0.16039E-05    0.59603E-07
  1116    0.11769E+04    0.15306E+02    0.00000E+00   -0.62682E+02    0.35236E-08    0.15801E-05    0.62556E-07
  1117    0.11782E+04    0.15110E+02    0.00000E+00   -0.61875E+02    0.35165E-08    0.15565E-05    0.65393E-07
  1118    0.11795E+04    0.14917E+02    0.00000E+00   -0.61055E+02    0.35093E-08    0.15331E-05    0.68114E-07
  1119    0.11807E+04    0.14729E+02    0.00000E+00   -0.60224E+02    0.35022E-08    0.15098E-05    0.70721E-07
  1120    0.11818E+04    0.14545E+02    0.00000E+00   -0.59381E+02    0.34951E-08    0.14866E-05    0.73217E-07
  1121    0.11828E+04    0.14365E+02    0.00000E+00   -0.58527E+02    0.34880E-08    0.14635E-05    0.75604E-07
  1122    0.11838E+04    0.14189E+02    0.00000E+00   -0.57662E+02    0.34809E-08    0.14405E-05    0.77883E-07
  1123    0.11847E+04    0.14017E+02    0.00000E+00   -0.56787E+02    0.34738E-08    0.14175E-05    0.80057E-07
  1124    0.11855E+04    0.13849E+02    0.00000E+00   -0.55903E+02    0.34668E-08    0.13945E-05    0.82127E-07
  1125    0.11862E+04    0.13686E+02    0.00000E+00   -0.55009E+02    0.34598E-08    0.13716E-05    0.84095E-07
  1126    0.11869E+04    0.13527E+02    0.00000E+00   -0.54107E+02    0.34528E-08    0.13486E-05    0.85964E-07
  1127    0.11874E+04    0.13373E+02    0.00000E+00   -0.53196E+02    0.34458E-08    0.13257E-05    0.87735E-07
  1128    0.11879E+04    0.13223E+02    0.00000E+00   -0.52277E+02    0.34388E-08    0.13026E-05    0.89411E-07
  1129    0.11883E+04    0.13077E+02    0.00000E+00   -0.51351E+02    0.34318E-08    0.12795E-05    0.90993E-07
  1130    0.11887E+04    0.12936E+02    0.00000E+00   -0.50418E+02    0.34249E-08    0.12564E-05    0.92483E-07
  1131    0.11889E+04    0.12800E+02    0.00000E+00   -0.49479E+02    0.34180E-08    0.12331E-05    0.93884E-07
  1132    0.11891E+04    0.12668E+02    0.00000E+00   -0.48533E+02    0.34111E-08    0.12097E-05    0.95197E-07
  1133    0.11892E+04    0.12541E+02    0.00000E+00   -0.47582E+02    0.34042E-08    0.11862E-05    0.96424E-07
  1134    0.11892E+04    0.12418E+02    0.00000E+00   -0.46625E+02    0.33973E-08    0.11625E-05    0.97568E-07
  1135    0.11891E+04    0.12301E+02    0.00000E+00   -0.45664E+02    0.33904E-08    0.11386E-05    0.98629E-07
  1136    0.11890E+04    0.12188E+02    0.00000E+00   -0.44698E+02    0.33836E-08    0.11146E-05    0.99611E-07
  1137    0.11887E+04    0.12080E+02    0.00000E+00   -0.43729E+02    0.33767E-08    0.10903E-05    0.10051E-06
  1138    0.11884E+04    0.11977E+02    0.00000E+00   -0.42756E+02    0.33699E-08    0.10658E-05    0.10134E-06
  1139    0.11880E+04    0.11879E+02    0.00000E+00   -0.41781E+02    0.33631E-08    0.10410E-05    0.10210E-06
  1140    0.11875E+04    0.11787E+02    0.00000E+00   -0.40802E+02    0.33564E-08    0.10160E-05    0.10278E-06
  1141    0.11869E+04    0.11699E+02    0.00000E+00   -0.39822E+02    0.33496E-08    0.99068E-06    0.10339E-06
  1142    0.11862E+04    0.11616E+02    0.00000E+00   -0.38840E+02    0.33429E-08    0.96504E-06    0.10394E-06
  1143    0.11855E+04    0.11538E+02    0.00000E+00   -0.37857E+02    0.33361E-08    0.93908E-06    0.10442E-06
  1144    0.11846E+04    0.11466E+02    0.00000E+00   -0.36874E+02    0.33294E-08    0.91277E-06    0.10483E-06
  1145    0.11837E+04    0.11399E+02    0.00000E+00   -0.35890E+02    0.33227E-08    0.88609E-06    0.10518E-06
  1146    0.11827E+04    0.11337E+02    0.00000E+00   -0.34906E+02    0.33160E-08    0.85902E-06    0.10547E-06
  1147    0.11816E+04    0.11281E+02    0.00000E+00   -0.33923E+02    0.33094E-08    0.83155E-06    0.10571E-06
  1148    0.11803E+04    0.11230E+02    0.00000E+00   -0.32941E+02    0.33027E-08    0.80366E-06    0.10589E-06
  1149    0.11790E+04    0.11185E+02    0.00000E+00   -0.31961E+02    0.32961E-08    0.77532E-06    0.10601E-06
  1150    0.11777E+04    0.11145E+02    0.00000E+00   -0.30982E+02    0.32895E-08    0.74652E-06    0.10608E-06
  1151    0.11762E+04    0.11110E+02    0.00000E+00   -0.30006E+02    0.32828E-08    0.71725E-06    0.10611E-06
  1152    0.11746E+04    0.11081E+02    0.00000E+00   -0.29033E+02    0.32763E-08    0.68752E-06    0.10608E-06
  1153    0.11729E+04    0.11058E+02    0.00000E+00   -0.28063E+02    0.32697E-08    0.65736E-06    0.10600E-06
  1154    0.11712E+04    0.11040E+02    0.00000E+00   -0.27096E+02    0.32631E-08    0.62679E-06    0.10587E-06
  1155    0.11693E+04    0.11027E+02    0.00000E+00   -0.26134E+02    0.32566E-08    0.59584E-06    0.10569E-06
  1156    0.11674E+04    0.11019E+02    0.00000E+00   -0.25175E+02    0.32501E-08    0.56453E-06    0.10546E-06
  1157    0.11654E+04    0.11017E+02    0.00000E+00   -0.24220E+02    0.32436E-08    0.53289E-06    0.10518E-06
  1158    0.11633E+04    0.11020E+02    0.00000E+00   -0.23271E+02    0.32371E-08    0.50094E-06    0.10485E-06
  1159    0.11611E+04    0.11028E+02    0.00000E+00   -0.22327E+02    0.32306E-08    0.46870E-06    0.10447E-06
  1160    0.11588E+04    0.11041E+02    0.00000E+00   -0.21388E+02    0.32241E-08    0.43620E-06    0.10404E-06
  1161    0.11565E+04    0.11059E+02    0.00000E+00   -0.20454E+02    0.32177E-08    0.40347E-06    0.10355E-06
  1162    0.11541E+04    0.11082E+02    0.00000E+00   -0.19527E+02    0.32112E-08    0.37052E-06    0.10302E-06
  1163    0.11516E+04    0.11109E+02    0.00000E+00   -0.18607E+02    0.32048E-08    0.33739E-06    0.10244E-06
  1164    0.11490E+04    0.11142E+02    0.00000E+00   -0.17693E+02    0.31984E-08    0.30409E-06    0.10181E-06
  1165    0.11464E+04    0.11180E+02    0.00000E+00   -0.16786E+02    0.31920E-08    0.27066E-06    0.10112E-06
  1166    0.11436E+04    0.11222E+02    0.00000E+00   -0.15887E+02    0.31857E-08    0.23711E-06    0.10039E-06
  1167    0.11408E+04    0.11268E+02    0.00000E+00   -0.14995E+02    0.31793E-08    0.20348E-06    0.99599E-07
  1168    0.11380E+04    0.11320E+02    0.00000E+00   -0.14112E+02    0.31729E-08    0.16978E-06    0.98762E-07
  1169    0.11350E+04    0.11376E+02    0.00000E+00   -0.13237E+02    0.31666E-08    0.13603E-06    0.97874E-07
  1170    0.11320E+04    0.11436E+02    0.00000E+00   -0.12371E+02    0.31603E-08    0.10228E-06    0.96936E-07
  1171    0.11289E+04    0.11501E+02    0.00000E+00   -0.11514E+02    0.31540E-08    0.68530E-07    0.95946E-07
  1172    0.11258E+04    0.11570E+02    0.00000E+00   -0.10667E+02    0.31477E-08    0.34815E-07    0.94906E-07
  1173    0.11226E+04    0.11644E+02    0.00000E+00   -0.98288E+01    0.31415E-08    0.11585E-08    0.93814E-07
